Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.268652,0,0,FALSE,3.645533,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.167,0.000000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.154289,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.268652,0,0,FALSE,3.645533,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.267,0.250000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.154289,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.268652,0,0,FALSE,3.645533,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.368,0.250000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.154289,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.268652,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.468,0.250000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.154289,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.567,0.250000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.668,0.250000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.767,0.250000,0,0,0.032240,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.867,0.250000,0,0,0.062186,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:30.969,0.250000,0,0,0.107136,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.068,0.250000,0,0,0.202616,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.941238,0,0,FALSE,3.645730,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:31.168,0.250000,0,0,0.226238,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.169910,172.22.11.2,FALSE
